x1,x2,y
2.874972028333749,-5.353833992915218,-1.0
-3.7574474953106973,-3.7262589174543077,-1.0
8.913466454864434,-9.568189558783688,1.0
-6.492415304495298,1.442192698764341,-1.0
9.974924862295147,-8.501179061260125,1.0
-7.792089575114451,-3.870258292498397,-1.0
-6.737638684781362,5.092447141032947,-1.0
8.788867551762003,-2.695005181570682,1.0
9.649948663826379,-4.597916019985004,1.0
7.1277516927293085,-2.7992716173723764,1.0
6.817369966565909,6.557614327887812,1.0
-6.623321894524166,8.084184136842449,1.0
2.377460855865394,6.760450366083486,1.0
2.5058918294365995,8.478021331405678,1.0
-0.4041856617520896,8.63689637984708,1.0
-3.9136371454680763,4.365975781914431,1.0
-1.4885693019780337,-5.470134461418583,-1.0
2.0024381135656295,9.600031717349967,1.0
-7.12935676633792,1.0906458369156056,-1.0
5.198127437239261,-1.5868206282264978,1.0
1.7164068624392357,-7.760774970512882,-1.0
4.536884463191004,-2.461692690076962,1.0
4.748207662869968,3.2902442711056796,1.0
-4.626316383221276,9.642495471102144,1.0
-1.9622736240467056,4.872614966656961,1.0
-7.394717454697119,9.311325223264639,1.0
-2.93305964101481,-3.6379005691993864,-1.0
1.1077003806311403,5.075514830407313,1.0
-6.451948150383597,1.9362831260909843,-1.0
1.6813423738290094,-2.467829532829711,1.0
3.0983349138555134,-6.277456198636473,-1.0
-1.9404908724770298,0.8641426531852066,-1.0
3.197745727803758,-6.304346401758092,-1.0
-0.9590445388644753,-3.38940577439274,-1.0
5.733099797068784,5.392789051483982,1.0
4.391245786698041,2.438290351989089,1.0
-4.690678591796152,1.5882614772049877,-1.0
9.239060467580455,6.793419941983203,1.0
3.8351478999021342,5.096219540840583,1.0
-6.066912826144357,7.351392570350605,1.0
6.034342266992862,-7.659296129341067,-1.0
-1.1491887165521817,6.460778076869012,1.0
-9.00141793105078,5.972149578244434,-1.0
-9.679085252790536,-7.827745947086182,-1.0
6.138836380766929,1.8493191422194215,1.0
8.172095078218938,0.3757848387381184,1.0
-0.4335983700634305,-4.173378172061306,-1.0
0.8087767488063129,7.705171360464764,1.0
-5.4016075282362275,9.516372728449962,1.0
-4.423804867055945,1.098292451645042,-1.0
6.47910969283717,-8.303442695153926,-1.0
-1.8302018650505136,-2.5534417867112724,-1.0
-0.09406631067877669,-9.144299003049419,-1.0
-9.669738762025377,3.136948643623958,-1.0
8.423831666350491,5.919612234788081,1.0
5.476883503442256,1.3979225931146217,1.0
-6.102271599458289,-7.8971882014027495,-1.0
-8.324058906042628,7.580647837200203,1.0
2.846678992050231,-8.410989770078743,-1.0
-2.1217121188779275,-6.412947426002957,-1.0
-1.8994323801714081,-1.6139693449398038,-1.0
1.151012556858424,-7.307114917438174,-1.0
-2.46565839795188,-3.264360648260432,-1.0
-9.050039216808193,7.798338975440551,-1.0
-9.211263262395653,-6.068823391776192,-1.0
-3.6208433865549905,9.285955628803972,1.0
7.166081182587842,4.247704303664966,1.0
-4.34135469897617,5.747493431448753,1.0
0.3244760013378478,4.829815355279205,1.0
9.799445489514472,-4.1545079356994785,1.0
-4.474880216862623,-2.7611919291940996,-1.0
-2.4516891209171803,3.9364954706590733,1.0
2.5777358362747993,-7.340681057467804,-1.0
7.898534202416272,0.008475857837517253,1.0
-3.1067216125541597,-4.76242734501928,-1.0
-5.339274920548885,9.863469674726652,1.0
-0.6281670407665256,-8.461446068614862,-1.0
6.668698414127558,-9.319486776271404,-1.0
-6.723625871833225,-6.355565227267408,-1.0
8.063227486683047,-5.840176541526933,1.0
2.6404868566141992,-6.577848588664379,-1.0
6.43148421884014,1.7134434162042282,1.0
-9.154520742732586,5.98205919639155,-1.0
4.03154943475489,4.0521945727724695,1.0
-8.511240901850725,-1.485947205282251,-1.0
9.596959110073211,0.7228624384362252,1.0
-1.6814619073046053,-3.4563698489433587,-1.0
-2.159195574321357,-0.8112967692447484,-1.0
4.330080247123069,4.063449587653153,1.0
-0.5480067203521273,5.198117300448224,1.0
3.332755448528582,7.490999618556845,1.0
4.3428784431434675,2.3139123742542154,1.0
5.822103870864947,-2.2930803012542693,1.0
4.674054595211061,9.714261916972525,1.0
-1.8462014150887178,-8.506332406255106,-1.0
5.855351605979774,1.3403488783716249,1.0
-4.182545948294556,5.023889350483854,1.0
-8.435986000508525,8.737670074376773,1.0
-2.690696923214009,-2.1708985034219026,-1.0
3.490675697525287,4.057066645706955,1.0
-1.349893229741312,-2.8084293914670795,-1.0
7.733556536541776,-3.7454647387067226,1.0
-1.556307322728026,-1.1140206795053746,-1.0
-1.5786630402202473,-1.3134724979850372,-1.0
-2.5116051877169543,8.09180958820264,1.0
-8.589622089085033,-9.460620299873332,-1.0
5.397717251672802,8.273955663800095,1.0
8.897221211546974,7.418985619554864,1.0
6.907317359757776,-9.880673276789103,-1.0
-7.908905699123057,4.682669861186373,-1.0
6.553475834346276,6.2117598175408375,1.0
2.2001449050387816,-8.906728825803881,-1.0
3.724183497343205,6.16977365850865,1.0
-4.118989267882203,-9.937749058304796,-1.0
1.0845690970810722,-3.7746157607585396,-1.0
-1.5426648765043822,-8.309857911828495,-1.0
8.020828463295803,-2.334303909172144,1.0
0.27418789733795457,3.2638183698930945,1.0
-3.433239193264943,4.732737914028878,1.0
-1.3797373302382319,4.322187919639433,1.0
0.6004604435702294,6.504297841285457,1.0
9.79807304477075,9.380668414783614,1.0
-5.2665571892395535,-7.627676830199366,-1.0
5.051144740181135,-2.17370658627551,1.0
2.8135791592313204,5.492905312637326,1.0
7.926399948872984,6.303708793838151,1.0
6.568590732280704,0.3843331040832574,1.0
4.697132855419419,-7.655635215765944,-1.0
-9.555662303379037,-5.173560021314572,-1.0
7.4093827995112775,3.086028942366749,1.0
-4.787658400618358,-5.63975635575275,-1.0
1.743656399888751,-2.9235970173680625,-1.0
8.752142458741602,3.717923930048862,1.0
-5.266337937089228,8.997473664942238,1.0
6.926555912280378,7.692016839145019,1.0
-7.828696010647653,-9.721980396216729,-1.0
-9.920879870752284,-2.297531793092096,-1.0
9.812876125201619,-0.9969656525341648,1.0
-4.178539757929942,-2.4503634128180956,-1.0
7.92785083289742,8.428619231581386,1.0
6.732376321816666,6.694566995664527,1.0
-2.910303837887886,2.418865620854975,1.0
0.7811579844518128,-8.002417254188073,-1.0
7.704803099448359,5.130550313674975,1.0
-0.7308616263389229,6.359821735986756,1.0
3.616355403768541,-4.6799946939657255,-1.0
-8.026435943843715,1.816446263856399,-1.0
5.423321645585229,1.3422206274929707,1.0
4.722933853874569,0.8385925970013357,1.0
4.592261101584791,1.7975266379712345,1.0
-1.7452706318953144,2.2297508454262314,1.0
6.771309162240904,-5.230760746713834,1.0
-2.4646766019693604,-0.7711289869735705,-1.0
7.917073572518824,-3.0659072731263777,1.0
-3.550676402686353,5.016149791461759,1.0
-1.4508835855821793,-1.6576949677656394,-1.0
-9.742393151453753,-8.092339156471233,-1.0
4.891625254890874,-4.572229198203914,1.0
1.3653922464143733,3.483302096866945,1.0
-2.9151423268724503,7.8893421810612985,1.0
-5.5919682738939684,7.218185856155891,1.0
-0.9873997823760376,3.221386074121259,1.0
1.3340655281131504,-4.482651760112281,-1.0
5.90934069259821,9.190642802578903,1.0
9.4151561515765,2.097503427133681,1.0
7.5062283836885015,-7.863670799679372,1.0
4.114230912669811,-3.3607944905636966,1.0
0.5250055987872049,2.59958011000165,1.0
-1.9217527737292137,-2.542419297690537,-1.0
5.401092284270501,-2.661166081731931,1.0
1.5626729025383135,-9.907354763751982,-1.0
-5.5636647813262075,-5.858592698320912,-1.0
-0.037535151391526966,-2.3118841182584244,-1.0
-4.50835678588777,8.03709413226748,1.0
-1.5832169424549605,9.175352560700446,1.0
-3.916897706967964,4.0644935804459355,1.0
2.43792966066634,5.173037357848724,1.0
7.6589044327246825,-4.594500074208456,1.0
7.699005747720381,-3.119335713677394,1.0
9.053187899920804,-0.8409785280729647,1.0
7.947617860126364,-1.9397893031336366,1.0
2.7626658736141767,1.3081658345185598,1.0
-9.595694201422889,-2.815607947828937,-1.0
-2.292668308908123,3.879203466684176,1.0
5.109966858888843,3.3071958702727766,1.0
-3.216437969783403,-8.392190219957754,-1.0
-8.308598207808771,1.3715265886366446,-1.0
-3.4950862130109206,-3.70883125823922,-1.0
0.8640631492593052,6.4488541578995715,1.0
5.764572722053739,2.6459229485800595,1.0
3.8493191981375823,-5.969515291324354,-1.0
-7.051083265463401,7.0999773206373895,1.0
5.720531734090484,2.00035819729667,1.0
1.3186386393548268,-2.233634444242387,1.0
-6.121754966992306,3.393902835427509,-1.0
-5.185413573132916,-0.17258947005594294,-1.0
9.22264169269156,-4.708122044111384,1.0
-8.432692733770642,-9.728772608204391,-1.0
0.3454885280587465,0.7865513569909339,1.0
-9.329036357829493,-3.8397886704247863,-1.0
3.505941961454555,-9.194524231766117,-1.0
-0.5576859227820279,2.8728932573090162,1.0
-9.3685404096978,-1.3823004775252592,-1.0
1.7024259906091785,-7.480470018685295,-1.0
-1.4346759131159388,5.591954776819133,1.0
-7.705496008036759,2.968380294894292,-1.0
-3.5518265954957347,-8.317526598768897,-1.0
9.948924929781239,1.42166291003619,1.0
-5.381249911154047,-6.473234584470299,-1.0
5.189092868190318,3.9703994776032516,1.0
-8.410228146874925,2.285228761111288,-1.0
-6.385451503475386,-9.827711418190672,-1.0
2.2654906225288567,-1.9700159994929916,1.0
9.804960145641399,-9.783494639379736,1.0
-8.105801062409586,-6.575958572312535,-1.0
-6.093111265295064,7.889537383663942,1.0
-8.757678306009677,9.660278427297978,1.0
9.070562008002675,2.347319264904984,1.0
-9.636431652910451,-6.20657398911681,-1.0
4.899070983977005,1.3200922177889254,1.0
3.5502181057781854,9.938599709423151,1.0
5.443122649174775,3.127730508120427,1.0
0.5888822149548272,-8.49254902600025,-1.0
-1.8666778449254,5.877070145785181,1.0
2.2141852211370363,5.717094452274708,1.0
3.441434131972681,0.34352698738615395,1.0
-2.562776628491772,-0.23610010141876003,-1.0
-0.7645073681434216,0.7838236630231243,1.0
2.6244213761848574,-2.3495195601716334,1.0
7.354353633332419,8.015081795977675,1.0
-8.53229892237513,-6.192654488312101,-1.0
-4.888950974405233,-3.9828937185033952,-1.0
9.921708823200323,-1.975626657789478,1.0
5.978468711235783,2.170260413474276,1.0
2.2415797875794894,0.12669996142415663,1.0
7.2104895726572344,-5.017392711374082,1.0
4.003700695728371,-0.8206449764948367,1.0
-1.1849300853677711,8.726607401809119,1.0
-5.9037926056382295,5.072361761918957,1.0
5.823084240065523,0.2069452662018012,1.0
3.9705429224451354,-3.694488184506053,1.0
-1.0502117972774343,-7.787570190139295,-1.0
-2.369216144894075,-5.865538673679291,-1.0
0.8652870898653102,-0.1383017115190288,1.0
1.0894240730934595,-6.264356019616066,-1.0
-3.999729121107432,3.059873232112423,1.0
5.945008534073867,-0.18340101855200253,1.0
1.2368073113847995,-7.05765733257703,-1.0
6.679389715256438,-0.07219510645597715,1.0
8.193049375111158,7.028043327170124,1.0
1.274141936491148,2.322082010478706,1.0
-0.7983969310700623,2.333237055750331,1.0
6.883176167502299,-7.877599673835968,1.0
-7.344796739395987,-7.427084493551181,-1.0
-4.306039174030971,9.520119864141499,1.0
1.4068267664907879,0.023119348918944738,1.0
3.0255304286566442,1.6629815579800162,1.0
-9.558589946304693,8.69513122200533,1.0
3.2167957495010384,9.410583548920464,1.0
2.2938736229237744,-4.802263053807372,-1.0
7.394867884284878,-3.9966446709783554,1.0
-3.712488219726591,9.613651966390144,1.0
4.1369588462573414,4.642091820404863,1.0
2.976382102924049,2.971052366438583,1.0
0.735262664165413,-8.754173492443345,-1.0
-8.392316962177372,-7.778316445460314,-1.0
-4.541106683624074,9.431651118514303,1.0
7.801016449912844,-3.3843492900753773,1.0
7.995332867089562,3.0396409671045674,1.0
-5.223043401378831,-9.736668799218203,-1.0
-1.4613374587326238,6.457603144435563,1.0
-0.3698408774108657,-0.6839304225807972,-1.0
-6.041247301433383,-5.850938644956328,-1.0
3.858000567968176,4.447935798630525,1.0
5.635265957684934,2.484654638143329,1.0
1.0656852012844702,-1.6358303124257958,1.0
-2.0592723592057744,3.956183177416534,1.0
-3.5380319003729577,-1.4080856679845972,-1.0
0.632627208877663,-5.843917984459274,-1.0
0.5589539068330946,-1.1078771209679328,1.0
-2.695739431487807,-5.8598391601283755,-1.0
-7.984065107096374,-5.652544289769512,-1.0
-8.39817488261599,-7.988504472516875,-1.0
-3.2320572155316523,-7.2307421728875765,-1.0
2.8078463051969074,2.0989079067013314,1.0
8.114396182206008,4.188090059147186,1.0
-6.052435272160563,-0.8430603639104248,-1.0
-2.8020403465016974,4.335032354703948,1.0
-6.12915026203356,3.500211484103847,-1.0
0.7377132903378758,-5.996223657461086,-1.0
8.058878553760191,7.632804025565797,1.0
8.660089695981313,4.030173032479446,1.0
-8.683622377254196,-7.410188631265604,-1.0
-8.691310070285693,1.239884002677707,-1.0
-1.4062818635286707,9.896291232572064,1.0
0.7520572633383242,6.024022921469104,1.0
6.524631061260063,4.219663821444172,1.0
3.2351339520146443,-4.519065474202229,-1.0
3.958060304298616,9.655105866291805,1.0
-5.719382734420597,-1.6575771740407994,-1.0
7.591971709160383,7.2831286746525095,1.0
-1.6982596500945295,7.719385295752748,1.0
6.760926353669323,6.321259089809562,1.0
-9.761001647876009,6.695894588916964,-1.0
9.847244145735878,2.904338556960216,1.0
-9.828863647212412,-5.854857571738313,-1.0
7.164576789364421,4.547171398888112,1.0
9.55548561727936,7.311336366423415,1.0
3.5153955399447394,-3.750714696841511,1.0
-4.7356867385184565,-8.468861698497946,-1.0
-4.587514996774667,9.798354863761851,1.0
-7.390342374136387,-7.160618582818083,-1.0
5.11562755652905,-0.5694716373863606,1.0
-8.462681138716865,-3.2192928928352593,-1.0
-1.5325053628568739,-7.946200823861438,-1.0
-7.846250292622507,-4.984649981361667,-1.0
7.218655491348159,-7.225241226464689,1.0
-8.854336853612633,-4.083758122201067,-1.0
2.9761831489840045,3.8348004990078053,1.0
3.295839612806404,2.772788365627161,1.0
0.4108817951337649,-8.159865624871705,-1.0
4.7685249895482595,-5.384373481390313,1.0
7.965346546298846,-9.620727784895136,-1.0
1.5086248650909653,1.6083986262981185,1.0
-3.0365904309249014,7.510544113855669,1.0
6.248720798585026,0.3290307114397546,1.0
-5.648831503413449,9.786078715213435,1.0
1.727103016952011,4.10074161132056,1.0
-3.447830411659247,-3.1057828005828263,-1.0
-0.8868289505208171,-6.199270739251932,-1.0
5.212219382994807,-9.295562492613287,-1.0
-7.922020018513045,5.925103169296017,-1.0
6.436435752245519,8.48688294462432,1.0
0.4079460648837685,-8.644233644098149,-1.0
1.0790465313195625,8.708496821812744,1.0
-4.0267366103964015,-4.826411810456297,-1.0
-8.093799029024762,0.8908874146258849,-1.0
-5.6654273480930435,-3.280269778081335,-1.0
-9.30247666097623,-6.985585852979915,-1.0
9.113753530742738,-3.8855547337245078,1.0
-1.0919476144110831,3.9615310753137045,1.0
-9.013710766741497,4.287120298083742,-1.0
-9.39544387775185,7.598917796463912,-1.0
3.548497840622005,8.056387498160731,1.0
1.7900777793144602,-3.924280228119703,-1.0
8.743689467778385,0.7212554317851705,1.0
1.4114232018967492,0.4812293959813996,1.0
-6.450925894838974,8.161855533672345,1.0
0.3582629052982007,0.2663069349998093,1.0
2.4344176829041295,0.9434656802975816,1.0
-0.9119777115039049,9.48170956272413,1.0
-1.06965948806425,-0.4311487011423054,-1.0
-2.569667169569816,8.589021894362013,1.0
-5.691677232417359,-1.5234260200178955,-1.0
5.695320320828721,3.0219891411911632,1.0
-2.2356612866310854,-7.978999483792357,-1.0
-8.097416938543933,-2.2569578026679977,-1.0
4.736082128682671,-4.973840745678315,1.0
2.470452994022036,-4.428261502715101,-1.0
-5.174874220591354,-2.553813099043591,-1.0
-0.41150532524813244,1.760715032357643,1.0
6.699577447342492,-1.3964492590530835,1.0
-0.7676875551099194,7.90743599548173,1.0
-8.690594177353786,3.8468652934835426,-1.0
0.1684797975432879,6.438195380855998,1.0
7.012113539204378,4.2058764017461385,1.0
8.836774864961562,1.058207065101012,1.0
8.542014607317594,7.569986951247149,1.0
9.073119664583345,3.522447136767642,1.0
6.877070464147362,0.6495377222737382,1.0
9.548853646688144,-1.3849441555858473,1.0
6.69165689894735,-5.33611938776092,1.0
0.0644197865469529,3.2971023710632217,1.0
1.6182013775823165,-2.065797133150933,1.0
7.855223970072206,-9.535819292057873,-1.0
1.4398183131709743,-3.2730352104520115,-1.0
0.2547814632213843,-0.29802024578258823,1.0
-8.007614765510287,-5.212169583082367,-1.0
0.9801501496167262,0.6746558684951793,1.0
-4.094299960321932,-1.3337860435803606,-1.0
6.569649974957439,-5.588433370401833,1.0
0.08976056892236173,8.188308751157752,1.0
-3.3570452422065316,-1.002656925356467,-1.0
8.133395032961797,5.749250978636811,1.0
-9.305605424090542,6.448308242518227,-1.0
-2.919585783467504,1.8847090467882133,-1.0
-3.9138868707776364,2.464795702134486,-1.0
-8.099926819121936,1.437252168236549,-1.0
-9.748383887979617,-3.766163544941996,-1.0
4.03125966757943,-3.2450230449132977,1.0
-7.968324247389267,-8.395030359717193,-1.0
-3.7238702004213,-3.8165979303308113,-1.0
8.249801916198443,-5.1968335458022725,1.0
7.405362764492413,3.031146263798899,1.0
-1.0484588561002202,0.6415710351061676,1.0
-3.0849518942991168,-7.184410350779864,-1.0
-5.629520276988802,1.0883473415825584,-1.0
-8.360938216057248,-2.979919181854931,-1.0
5.651518402221026,5.441506157856107,1.0
-5.983409920240321,3.1545749917729804,-1.0
-7.409230592510497,-8.858467445983946,-1.0
-8.243899401477995,-6.365815169857476,-1.0
6.413907950559988,-5.3959286245199785,1.0
-3.2632288926936903,-1.592558914113571,-1.0
-9.336917699517384,-4.3735669240499275,-1.0
-7.852296175685436,-0.08907378133508104,-1.0
-7.607542158362315,-5.749905165132145,-1.0
1.1393964064145763,-8.2118977467923,-1.0
-2.11079096947401,5.656322416997796,1.0
1.5303665345833402,-2.3434995060791985,1.0
9.447996382820318,-8.268108363660986,1.0
2.481039752456404,8.12023655844872,1.0
-6.712826796896076,3.9743969780867907,-1.0
1.6858396568209795,5.3881390045651365,1.0
-0.10351782024991962,-6.573715762970551,-1.0
8.574506131635399,2.9310220932315385,1.0
-2.8373304452761,1.8487977246682519,1.0
4.117211774323518,-3.4975251967314414,1.0
5.957092023946375,-4.735534573807422,1.0
-5.925986520604106,3.2582984957292034,-1.0
5.236185578183999,1.9062588537022194,1.0
9.8576634690276,-1.1514979953305264,1.0
-3.0886592302926648,-4.654216587688222,-1.0
0.3413583261319193,-7.492219975943424,-1.0
0.16522288399653462,1.5179000041422839,1.0
-3.2859939725469944,6.491574852358234,1.0
1.62507240817515,6.823238854129972,1.0
8.803610462753898,-4.950056622865178,1.0
5.364130563641805,8.463085594481605,1.0
-8.94997197144389,-6.735140796868395,-1.0
4.070701834250325,5.689396752650389,1.0
7.480643973478546,3.980466817563382,1.0
-4.906771339508406,7.698909111320674,1.0
5.088769281540472,-9.885517703295951,-1.0
9.989948839174314,-1.9766129796342788,1.0
-7.6027971944522115,2.989260278797161,-1.0
8.943246968549047,6.393934555497857,1.0
0.38712733652905484,-0.39792607959509674,1.0
6.661388454160605,-9.11115262274289,-1.0
-9.74936097929018,2.544266519530609,-1.0
-5.857558780233663,4.067860702267787,-1.0
7.754534964190935,3.0825711992060807,1.0
-8.874187115942288,-1.9429840638501616,-1.0
-0.25481005175089955,6.58329225381291,1.0
-8.773135155932586,6.628161722714928,-1.0
0.6679670387862213,-9.900304108211541,-1.0
7.192785787560343,9.897203282143742,1.0
-8.692682328842402,-2.081866675043398,-1.0
-7.044618932476466,-0.8052485135842069,-1.0
9.822438164005572,3.7773702862616503,1.0
-4.336907274050155,6.380258584004295,1.0
-3.2175291555473073,5.229945463530562,1.0
5.514501698339341,-5.984285241442686,1.0
1.0773231257854992,0.749486057335849,1.0
0.889086111378738,-7.838799956428206,-1.0
-7.380441580773683,2.381283681117134,-1.0
-2.668468793448704,-7.361435190541341,-1.0
-5.745482576144861,-8.30658107305872,-1.0
9.611837762362391,2.074293710594123,1.0
-8.2572869414271,4.506951372933814,-1.0
-8.611222470592681,-7.0578313242750434,-1.0
5.296892896131229,7.687594044903182,1.0
-9.319127979244069,2.070650828157113,-1.0
5.047578732504796,-2.1940332810734864,1.0
-4.4462211253384005,-3.5769531422343253,-1.0
-3.198509577489985,-0.39355234443893394,-1.0
7.037117275188624,-1.0105265379932682,1.0
6.280956684589089,-0.6565027082360686,1.0
5.8570045732667015,2.6515895080498773,1.0
8.115735141488969,-6.78841726322347,1.0
-0.9951890801438807,6.458211871227768,1.0
-4.5489126726600855,-6.018562486627204,-1.0
-4.294483592290341,1.467992824858701,-1.0
-7.978581984478453,-5.983879915560452,-1.0
-7.786510235657711,-5.838581769121449,-1.0
-0.07088807610656112,0.20475807885094355,1.0
-2.472539414151404,-7.308681880905441,-1.0
1.9249596114070684,1.2343252165382363,1.0
-2.74878524086299,7.518717084154691,1.0
3.141953673838051,2.6281681689900633,1.0
8.244428185065146,-4.87965614137194,1.0
3.3099271221948072,7.362134157488043,1.0
8.047829621134149,-2.9995696886121888,1.0
-9.593158319235496,-9.689556825645777,-1.0
-4.78092344536628,-6.586660015113408,-1.0
2.034394724571076,1.2497277594160003,1.0
0.03894453289610844,5.76494356037103,1.0
3.4600928302019263,-5.8184373254709705,-1.0
-7.168564226144767,-7.644806386687984,-1.0
0.2913592651567658,3.081854232320575,1.0
9.945109631534358,-1.3998432913696277,1.0
-8.257669104955916,-5.994328840839403,-1.0
-6.662326584633844,1.2015819008387965,-1.0
1.9764655161690534,8.766045084406798,1.0
0.09989673785823605,-7.566055140290764,-1.0
0.6886841454366532,0.38225810441661956,1.0
4.256551818976044,-2.075823571567758,1.0
-9.518336001887267,0.097464160324364,-1.0
-2.91368715517089,-7.101936516655876,-1.0
-7.550503780277,4.186798695030756,-1.0
-4.218148407777704,8.25889598691673,1.0
-0.9287373452970531,8.850862577790263,1.0
2.9395919802694,0.8179384207224878,1.0
2.9971378776926265,-8.500077345998625,-1.0
-8.753811658981913,-0.24050840562600762,-1.0
-0.11783386446269972,8.489117913166094,1.0
-9.149696920177435,3.5801620409971484,-1.0
5.045524960568466,0.933123615660401,1.0
3.7100231283917555,3.3611705507063263,1.0
0.74838912799434,5.165026345513885,1.0
-1.7073879413178155,-0.06720190347588684,-1.0
5.35185561725709,2.5382839785807736,1.0
2.203745695990463,4.030175605233959,1.0
5.454056129945791,-5.982229933847187,1.0
-7.84054456526597,-6.324427665161167,-1.0
-7.670414842485467,-8.286725796609362,-1.0
-3.9441746973213387,-8.823648636870587,-1.0
2.9074195851577205,-5.275098673184722,-1.0
7.868980509621309,-9.012319744685493,-1.0
-3.4179242074324945,-5.833613723267501,-1.0
0.990594549069975,-2.0194204208868083,-1.0
-0.9590707062700243,6.619388650921792,1.0
